loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-101033,65750.27346,12,17.41,58,50018.04838,False,False,0.371
LN-100367,100321.2351,36,17.72,41,20729.61657,True,True,0.709
LN-102328,123599.1432,12,16.86,49,58734.50501,False,False,0.395
LN-102326,47109.04722,48,17.71,57,25028.83678,False,False,0.268
LN-101854,53225.04667,18,18.8,44,49559.93587,False,False,0.414
LN-100810,55410.68359,24,18.37,44,50747.87094,False,False,0.283
LN-101333,208036.704,12,16.71,63,32120.00809,False,False,0.371
LN-100983,157197.0,18,15.26,53,22300.69486,False,False,0.421
LN-100479,214211.3485,24,15.1,61,46299.34283,False,False,0.293
LN-101987,54646.70951,6,18.28,64,24859.22172,False,False,0.309
LN-100734,91430.13257,24,15.27,59,60376.67237,False,False,0.404
LN-101532,91288.13444,12,15.5,24,37176.0748,False,False,0.399
LN-100895,32824.08002,24,18.15,50,19226.99454,False,False,0.308
LN-101649,108719.6677,36,12.22,25,22664.07115,False,False,0.321
LN-100037,75104.23666,24,19.92,40,37922.49087,False,False,0.189
LN-101895,65765.59455,24,15.54,21,19911.453,False,False,0.534
LN-101635,63971.13348,24,9.47,50,14383.30705,False,False,0.292
LN-100833,78988.66627,18,19.6,39,19448.58083,False,False,0.378
LN-102382,55762.75308,48,14.81,59,17143.61577,True,True,0.631
LN-100660,114845.6327,12,11.18,34,66595.2809,False,False,0.423
LN-100883,108570.6621,6,21.27,48,19605.98437,False,False,0.461
LN-100503,196146.8341,6,14.26,36,21687.66921,False,False,0.322
LN-101692,64247.19743,48,9.12,63,49283.41158,False,False,0.265
LN-100210,132828.0,48,16.08,58,47287.3181,False,False,0.444
LN-100525,61986.69726,18,18.32,55,35416.82658,False,False,0.387
LN-100377,54145.15994,6,17.36,not disclosed,19947.79241,False,False,0.584
LN-101690,80096.86511,18,15.05,44,16400.39229,False,False,0.45
LN-100412,111554.0257,36,13.71,35,19108.31573,False,False,0.227
LN-101844,87231.0,6,13.63,27,48254.69846,False,False,0.488
LN-100471,105020.8274,12,12.88,26,24012.1914,False,False,0.534
LN-100751,171067.293,24,13.17,23,27126.12352,False,False,0.085
LN-102268,37594.602,18,18.79,51,44298.32881,False,False,0.284
LN-100300,75220.4239,24,16.53,60,28656.35977,False,False,0.207
LN-102212,107706.5918,18,13.46,21,21116.41161,False,False,0.321
LN-100717,123505.2509,24,17.08,60,41463.56211,False,False,0.436
LN-101291,133735.9777,12,12.22,32,53257.0081,False,False,0.287
LN-100857,146224.2027,6,11.31,61,87285.04476,False,False,0.396
LN-101408,83186.07351,24,9.92,41,37810.26317,False,False,0.311
LN-101067,230926.3975,24,9.39,63,33901.89168,False,False,0.371
LN-100517,76757.0,48,12.26,34,25796.47727,False,False,0.526
LN-100732,65207.88971,12,13.57,51,37005.86242,True,True,0.822
LN-102066,60763.51102,24,15.83,22,27532.34571,False,False,0.457
LN-101087,79243.19451,18,15.75,42,21406.92002,False,False,0.204
LN-100863,99485.00051,18,12.69,53,22066.12236,False,False,0.078
LN-102331,119676.0,18,14.22,26,25159.18693,False,False,0.31
LN-100702,81750.21219,6,19.23,25,32773.93227,False,False,0.367
LN-100729,166888.156,12,13.77,64,42200.25465,False,False,0.497
LN-100584,58274.07072,48,13.16,57,21727.40225,False,False,0.249
LN-100690,33133.19254,36,9.46,63,50031.69542,False,False,0.45
LN-100170,81054.27758,18,12.97,60,45923.7855,False,False,0.541
LN-101589,172133.9823,12,18.33,30,17628.46825,False,False,0.423
LN-101622,39244.89599,18,12.17,33,12579.07449,False,False,0.303
LN-102253,72534.91614,24,16.45,50,92118.5803,False,False,0.418
LN-101541,88687.42011,12,14.1,21,45908.10266,False,False,0.358
LN-100173,57847.44,24,15.99,63,21182.56543,False,False,0.311
LN-100253,87156.18419,24,12.84,61,31253.33483,False,False,0.326
LN-101010,139098.7892,24,12.17,30,47817.66328,False,False,0.367
LN-100439,122094.7116,6,14.89,24,25979.65068,False,False,0.35
LN-101968,80466.6746,12,15.61,49,20538.14932,False,False,0.326
LN-102235,87775.0,36,11.67,45,51093.23585,False,False,0.075
LN-100882,123330.644,24,14.87,36,30879.4408,False,False,0.499
LN-100749,120662.7594,48,12.48,59,20478.23785,False,False,0.312
LN-100687,114836.6065,12,10.57,45,44958.2352,False,False,0.277
LN-100985,70863.24986,12,12.76,39,32393.52371,False,False,0.532
LN-100299,100789.9807,24,12.46,39,21943.58794,False,False,0.418
LN-101354,91260.92654,12,14.01,50,57183.28926,False,False,0.38
LN-100180,90491.54723,6,13.29,50,31378.2264,False,False,0.231
LN-102017,43275.71107,12,18.6,36,74988.90447,False,False,0.301
LN-100847,73631.4463,36,15.11,44,22961.08898,False,False,0.389
LN-100835,58143.86196,48,17.29,24,21243.80789,False,False,0.527
LN-101202,79538.07902,18,12.85,26,51523.99781,False,False,0.046
LN-100993,88488.85152,18,14.65,48,50933.30159,False,False,0.451
LN-101047,201446.4902,18,16.13,-1,39167.53253,True,False,0.319
LN-100676,49750.57933,12,16.02,26,48388.67307,False,False,0.251
LN-101467,87276.18084,12,13.27,40,9750.31848,False,False,0.473
LN-101770,137480.0423,36,16.97,40,34554.37166,False,False,0.341
LN-100229,54224.0,6,15.59,23,34301.79096,False,False,0.266
LN-100672,127609.3059,12,15.84,not disclosed,64722.06574,False,False,0.191
LN-100838,86121.126,12,10.52,59,28693.6234,False,False,0.505
LN-100652,80936.40206,48,22.58,32,15556.6118,True,True,0.847
LN-102342,47406.83671,48,11.14,61,25320.34375,False,False,0.383
LN-102379,137537.3114,24,14.91,36,46143.64409,False,False,0.349
LN-102301,56003.67187,12,15.15,57,38318.73769,False,False,0.369
LN-101123,201849.9038,36,15.68,41,38977.42658,False,False,0.264
LN-101783,76436.28406,12,12.85,40,32030.13567,False,False,0.351
LN-101712,58626.97592,12,14.08,56,44706.92729,False,False,0.347
LN-100664,46445.5601,18,17.31,23,31874.20974,False,False,0.533
LN-100595,60217.91495,12,16.42,48,22086.64085,False,False,0.301
LN-100431,121810.9862,36,20.12,53,40181.32061,False,False,0.255
LN-101437,56867.86989,24,9.67,57,22098.63867,False,False,0.01
LN-102349,152348.8732,12,13.17,50,22979.09376,False,False,0.265
LN-100344,118565.7004,18,15.04,23,58883.06296,False,False,0.101
LN-102117,121498.0,24,16.64,38,11995.12626,False,False,0.212
LN-101414,72799.84145,36,9.72,56,29314.92589,False,False,0.329
LN-101170,110737.0,12,15.0,43,32219.71104,False,False,0.412
LN-100178,85164.31556,36,15.23,33,32002.26903,False,False,0.393
LN-100070,61954.731,24,13.4,44,34087.559,False,False,0.494
LN-101610,109754.7343,12,17.54,56,46806.2464,False,False,0.352
LN-101062,43176.01928,24,15.46,24,68407.22127,False,False,0.511
LN-101133,57847.34213,6,13.3,54,23178.20099,False,False,0.26
LN-101755,175446.4601,12,13.65,51,,False,False,0.503
LN-100804,50131.0,36,16.01,33,19186.60743,False,False,0.43
LN-100127,140713.5104,48,12.84,59,34492.36072,False,False,0.294
LN-100284,130676.5755,12,14.23,-1,67359.38923,False,False,0.372
LN-100720,40193.19751,24,8.0,not disclosed,42454.50536,False,False,0.381
LN-100470,144115.2054,12,15.45,26,35351.01516,False,False,0.358
LN-102229,73859.0,24,14.47,40,12625.93538,False,False,0.309
LN-101423,120550.3414,6,10.64,39,44669.13494,False,False,0.324
LN-100125,152178.0862,12,12.27,55,15609.07957,False,False,0.399
LN-101231,51164.89788,48,12.53,32,26826.17028,False,False,0.234
LN-101225,62264.59497,12,14.93,24,23703.33197,False,False,0.362
LN-101686,164185.2253,6,17.47,60,30995.42321,False,False,0.601
LN-101995,128087.2637,6,9.75,61,29191.84398,False,False,0.441
LN-101939,83565.0,12,17.23,27,23891.56383,False,False,0.418
LN-100852,106943.9141,24,16.88,38,51456.78806,False,False,0.406
LN-100462,135610.3411,6,16.76,58,34742.61786,False,False,0.525
LN-100504,179604.7773,6,13.75,26,29939.32848,False,False,0.552
LN-100308,100966.6946,24,15.73,24,17419.56166,False,False,0.517
LN-100915,88876.77126,18,13.62,,28603.59275,False,False,0.309
LN-100363,38699.0,36,15.21,28,57056.31063,False,False,0.284
LN-100768,134725.7573,12,11.47,35,56011.00082,False,False,0.39
LN-100108,44301.0,36,14.06,39,22569.74512,False,False,0.364
LN-100507,90243.90702,18,9.34,47,34381.80888,False,False,0.375
LN-102079,142654.0,24,16.39,42,32850.46256,False,False,0.385
LN-101426,65761.2083,18,11.51,36,29037.97472,False,False,0.27
LN-100721,46236.0,24,17.51,58,39370.35771,False,False,0.268
LN-102376,61157.52953,36,12.28,47,54635.71551,False,False,0.217
LN-100602,96649.8121,18,9.88,42,54271.77505,False,False,0.124
LN-100188,86205.99478,6,13.9,52,53748.91427,True,False,0.597
LN-102013,88488.58535,18,16.32,51,28385.21442,False,False,0.336
LN-102156,111199.7164,6,17.0,53,19843.95432,False,False,0.101
LN-101832,59460.42383,18,16.05,27,39690.58369,False,False,0.314
LN-100780,160923.2204,18,17.37,55,16627.39769,False,False,0.154
LN-101942,77213.0,24,15.18,28,40212.04667,False,False,0.186
LN-101520,83045.0,24,10.96,49,16142.1147,False,False,0.213
LN-100280,106092.789,24,16.2,25,54705.17292,False,False,0.345
LN-101411,86551.0,36,15.06,60,48840.74367,True,True,0.651
LN-101782,56175.0,24,10.59,47,38510.89116,False,False,0.374
LN-100802,86781.80469,12,17.5,58,22670.06047,False,False,0.476
LN-101921,96472.78835,24,11.62,25,32178.40659,False,False,0.397
LN-101308,105040.187,6,11.97,62,27762.58799,False,False,0.483
LN-101081,36986.0,24,15.64,61,18090.86341,False,False,0.165
LN-100353,117785.0,12,12.67,29,51084.38232,False,False,0.384
LN-101959,132711.6863,24,14.69,45,22448.32688,False,False,0.291
LN-100421,94158.0,24,15.42,22,33482.06836,False,False,0.329
LN-101730,101878.6767,6,16.43,31,,False,False,0.254
LN-100590,32400.8463,12,16.12,61,26899.88377,True,True,0.91
LN-102237,73034.11305,12,19.15,63,17433.9873,False,False,0.494
LN-101698,34994.0,24,11.96,32,41824.17959,False,False,0.427
LN-100832,74483.39279,36,17.22,53,48669.82653,False,False,0.51
LN-100694,146481.739,12,14.63,24,31923.61509,False,False,0.395
LN-100361,98469.93568,48,19.81,27,,False,False,0.585
LN-101802,103895.0,6,13.18,22,41231.2472,False,False,0.223
LN-102059,177187.8374,36,13.88,56,74890.96029,False,False,0.285
LN-100735,64196.21174,6,13.25,39,37489.68425,False,False,0.362
LN-102055,105875.0,24,17.33,49,64443.49885,False,False,0.3
LN-102187,100101.1536,6,12.65,56,42407.62122,False,False,0.28
LN-102064,166458.3885,18,9.69,26,21507.44086,False,False,0.24
LN-100840,125636.6177,6,14.96,27,20661.26213,False,False,0.52
LN-100933,84339.33957,48,16.1,48,11936.88538,False,False,0.507
LN-100185,65289.91392,36,9.94,50,36771.12855,False,False,0.104
LN-101580,90502.78812,24,16.08,47,16469.38083,False,False,0.568
LN-101464,130430.2704,12,12.15,35,30245.74966,False,False,0.198
LN-100160,76967.0,36,15.95,45,12820.95489,False,False,0.482
LN-102092,81786.0,24,11.23,40,28700.26612,False,False,0.318
LN-101846,112156.8529,12,10.45,37,34950.11441,False,False,0.301
LN-101146,74285.74487,12,15.92,63,45845.98489,False,False,0.266
LN-100263,57690.56121,12,15.15,49,37001.71326,False,False,0.318
LN-100368,76966.00095,18,16.59,24,26254.06896,False,False,0.219
LN-100820,141080.4606,12,15.26,41,32547.09221,False,False,0.287
LN-100970,65119.66413,24,13.84,48,31495.36715,False,False,0.15
LN-100609,79254.57983,36,13.23,41,74019.5759,False,False,0.238
LN-100803,52096.33896,24,11.79,21,24662.26844,False,False,0.444
LN-100951,88282.83366,6,14.49,53,25865.17902,False,False,0.369
LN-101827,78331.09692,24,9.55,53,59017.35762,False,False,0.34
LN-101986,52721.09218,6,13.23,-1,35739.98267,False,False,0.395
LN-101530,205978.8855,24,11.84,23,39357.84911,False,False,0.24
LN-100935,196942.4334,12,11.81,28,34006.00836,False,False,0.444
LN-101334,83509.0,24,16.91,45,20845.83692,False,False,0.543
LN-100380,118932.6027,24,17.5,23,16999.86743,False,False,0.419
LN-101070,149499.9124,24,12.72,22,10958.61731,False,False,0.351
LN-101236,45600.87255,12,8.57,36,32896.11526,False,False,0.043
LN-101232,106545.3108,12,12.22,27,41454.94667,False,False,0.298
LN-101194,72721.15056,12,10.32,58,44233.32925,False,False,0.46
LN-101277,83857.74437,6,12.62,48,38836.61905,False,False,0.273
LN-102091,202645.6617,36,13.69,28,29185.01625,False,False,0.221
LN-102357,95144.0,36,12.38,,13825.81687,False,False,0.422
LN-102369,50986.64494,48,15.19,26,50423.70273,False,False,0.372
LN-101085,108933.4929,12,14.55,39,36655.87311,False,False,0.455
LN-100578,57710.54512,18,16.11,38,32639.62458,False,False,0.415
LN-100207,81817.08657,24,15.19,41,24518.77718,False,False,0.455
LN-101586,77753.0,48,13.47,47,11068.47705,False,False,0.481
LN-102127,36688.2768,18,15.3,24,37136.85236,False,False,0.364
LN-102324,88808.65713,24,17.66,53,90270.3903,False,True,0.694
LN-100635,58361.79198,18,12.02,32,12668.28116,False,False,0.332
LN-100143,69058.0,36,15.43,54,41498.03134,False,False,0.169
LN-100556,72702.73582,12,18.25,62,13587.00344,False,False,0.425
LN-101281,93177.46453,24,18.33,37,32973.36345,False,False,0.399
LN-101955,103099.0,6,14.2,29,47242.50358,True,True,0.664
LN-101550,93787.69414,12,11.79,26,15574.0999,False,False,0.324
LN-100430,82468.0,24,12.04,60,28937.12056,False,False,0.423
LN-100848,47362.09811,36,17.53,48,45391.468,False,False,0.191
LN-101564,80285.0,24,8.0,21,15995.69929,False,False,0.33
LN-101420,66781.83937,6,14.25,21,27371.73892,False,False,0.325
LN-101011,39562.95596,24,12.56,29,50905.47526,False,False,0.308
LN-101181,74623.44844,18,19.56,63,22098.71936,False,False,0.398
LN-101119,91835.0,36,16.63,,54894.23816,False,False,0.306
LN-102128,107369.6544,6,13.46,60,39927.01404,False,False,0.515
LN-102350,43597.44494,12,14.67,41,,False,False,0.503
LN-102158,94228.54193,12,23.29,49,42685.79525,False,False,0.513
LN-101196,74308.55015,24,12.67,24,100541.706,False,False,0.277
LN-101485,131621.0,18,13.11,55,24949.182,False,False,0.434
LN-102206,59916.91491,24,14.35,44,50170.17657,False,False,0.263
LN-102181,154285.1447,18,13.35,55,23090.64341,False,False,0.147
LN-100631,196647.341,12,12.12,60,24401.53071,False,False,0.289
LN-100795,208093.6844,48,13.95,58,37624.78035,False,False,0.319
LN-101257,31550.68725,6,15.07,22,25366.37929,False,False,0.317
LN-100920,81648.06777,18,20.22,32,27411.98198,False,False,0.422
LN-100146,96899.0,36,17.75,32,53438.78793,False,False,0.534
LN-100824,69852.25758,6,17.6,22,27979.493,False,False,0.545
LN-101268,47750.0,24,12.18,32,38259.08654,False,False,0.013
LN-101276,62706.05654,6,17.06,55,22697.20661,False,False,0.363
LN-101600,45670.64123,24,12.23,42,49385.3889,False,False,0.408
LN-101025,69090.88345,6,11.14,22,53864.47642,False,False,0.15
LN-102255,83417.61055,18,17.21,59,13959.17086,False,False,0.414
LN-102302,65174.0,6,14.72,34,15067.22538,False,False,0.322
LN-100553,80650.46356,12,14.19,42,36838.63094,False,False,0.259
LN-101593,87174.0,18,16.27,56,60582.22903,False,False,0.339
LN-100666,80235.1281,24,14.47,46,38077.2581,False,False,0.574
LN-100264,69261.07231,6,11.46,39,25334.57772,False,False,0.056
LN-101005,47170.0,36,16.08,35,32553.55678,False,False,0.387
LN-102322,69857.0,12,20.15,36,19918.62439,False,False,0.411
LN-101555,47053.13848,48,10.81,21,21625.97492,False,False,0.223
LN-102041,152256.0,12,16.64,22,28822.67347,False,False,0.525
LN-101475,63375.0,12,14.73,36,78553.15889,False,False,0.387
LN-100454,48526.0,36,13.19,32,31708.76814,False,False,0.268
LN-100592,61533.19788,12,10.89,22,13613.23923,False,False,0.24
LN-100136,71973.61932,6,10.05,31,19539.15941,False,False,0.305
LN-102037,73303.606,12,13.45,28,44293.05475,True,False,0.496
LN-100653,95252.1753,24,15.05,50,27966.79202,False,False,0.279
LN-100338,96779.0,6,11.6,21,52669.90579,False,False,0.324
LN-101807,63870.96744,12,14.62,42,48033.02542,False,False,0.074
LN-100936,49488.89287,12,14.42,37,44867.21076,False,False,0.186
LN-100674,49208.14835,48,12.12,22,53299.92784,False,False,0.451
LN-102094,88417.08178,36,20.24,24,61546.7244,False,False,0.372
LN-101041,75257.14014,6,14.66,39,47811.8432,False,False,0.311
LN-101925,144370.3879,18,14.98,54,9209.305739,True,True,0.651
LN-100541,29403.14604,6,13.92,59,36450.68102,False,False,0.394
LN-100506,106334.7555,6,14.92,29,43439.29738,False,False,0.213
LN-100440,94390.1269,48,15.57,64,35587.81956,False,False,0.333
LN-100220,70225.12356,6,8.47,44,33729.02356,False,False,0.275
LN-102282,182126.6339,24,12.51,48,31266.53064,False,False,0.076
LN-101884,97566.26139,36,18.33,29,63602.01959,False,False,0.365
LN-101777,94809.44822,18,18.48,62,65604.58837,False,False,0.222
LN-101371,69948.0,18,13.51,36,39075.19398,False,False,0.323
LN-101766,105028.0,18,16.69,27,31477.02158,False,False,0.431
LN-101416,127661.1047,36,16.17,44,16896.34857,False,False,0.365
LN-100946,48087.51889,6,16.31,52,47988.51634,False,False,0.265
LN-101915,50216.0403,36,16.76,62,21977.84742,False,False,0.419
LN-101689,106285.7691,18,18.39,45,70974.84106,False,False,0.252
LN-102346,44108.0,12,15.63,50,50511.5747,False,False,0.357
LN-102205,150344.6995,48,13.54,39,46147.20901,False,False,0.447
LN-100298,112894.9738,12,14.26,24,24052.35111,False,False,0.395
LN-101969,96262.59289,12,17.2,,15216.53056,False,False,0.467
LN-101421,98628.0,24,11.15,64,21724.20501,False,True,0.73
LN-100113,59348.79265,18,10.67,43,29437.49882,False,False,0.314
LN-101203,73050.83264,12,13.92,36,50302.08206,False,False,0.359
LN-101159,74407.0,12,9.85,45,40123.07134,False,False,0.212
LN-100518,112343.7565,36,16.87,49,49935.83353,False,False,0.294
LN-100976,118381.5655,24,16.34,31,19796.45907,False,False,0.263
LN-101187,169430.9593,6,14.82,50,52034.51573,False,False,0.546
LN-101917,124403.7439,24,14.4,38,44864.8477,False,False,0.561
LN-101064,142417.7875,18,16.42,52,44383.78889,False,False,0.372
LN-100095,83075.52658,18,16.23,58,22452.06255,False,False,0.325
LN-101549,119704.4978,48,16.18,46,31177.15544,False,False,0.53
LN-100713,52531.07024,12,16.05,55,20980.02765,False,False,0.36
LN-101453,133486.0296,24,20.16,30,44441.93332,False,False,0.429
LN-100347,84147.33329,48,13.85,30,25255.76967,False,False,0.244
LN-100879,46326.0,12,8.41,57,31954.68318,False,False,0.133
LN-102070,178877.505,24,17.3,55,39656.73219,False,False,0.352
LN-100116,46880.8136,18,8.23,33,29762.02856,False,False,0.358
LN-101812,75955.15011,18,14.07,31,,False,False,0.448
LN-100530,61157.26222,12,11.07,33,39667.56403,False,False,0.553
LN-101128,120956.909,18,14.66,41,13492.15365,False,False,0.383
LN-101039,185880.5705,48,13.97,49,44269.25243,False,False,0.299
LN-101152,63628.12185,36,14.51,59,26083.37942,False,False,0.147
LN-100004,71052.24499,12,14.01,51,40557.34146,False,False,0.442
LN-101706,130600.5748,12,8.13,29,90082.37999,False,False,0.157
LN-101084,74658.61956,24,11.87,21,67012.32029,False,False,0.477
LN-101218,80040.62261,6,17.81,37,81387.07412,False,False,0.237
LN-100473,87119.26429,18,15.22,37,42657.57638,False,False,0.503
LN-101391,90308.84729,48,14.35,58,50642.4405,False,False,0.283
LN-101821,89037.32851,6,15.68,26,38885.47326,False,False,0.269
LN-102089,119681.1493,6,17.82,25,35383.54135,False,False,0.322
LN-101911,71861.56999,18,12.05,29,44582.73834,False,False,0.454
LN-100955,86349.0,24,11.58,53,35432.86942,False,False,0.201
LN-100227,58813.42291,36,14.08,61,33387.83946,False,False,0.261
LN-101667,54733.023,36,12.94,26,34779.90602,False,False,0.459
LN-101980,103478.3505,36,19.02,50,39047.18246,False,False,0.334
LN-101606,167714.7885,18,10.64,50,20293.40663,False,False,0.227
LN-101680,99503.38732,24,13.8,49,53714.06144,False,False,0.444
LN-100961,100685.0,12,14.13,48,23656.91005,False,False,0.217
LN-101325,46894.61887,36,15.87,55,,False,False,0.496
LN-100081,66693.15643,6,13.57,50,39156.78518,False,False,0.432
LN-101588,105528.3427,36,17.79,25,54047.41428,False,False,0.251
LN-100858,84589.17846,12,15.64,23,27590.87487,False,False,0.403
LN-100452,120490.3166,36,12.11,27,38118.08922,False,False,0.394
LN-100668,119367.6714,18,11.54,47,35435.06928,False,False,0.368
LN-102361,121214.0,18,8.0,37,45437.86925,False,False,0.377
LN-102210,107058.6171,18,17.11,56,39221.542,False,True,0.661
LN-100453,92313.60733,18,16.02,53,44635.61054,False,False,0.283
LN-101742,121992.8483,48,9.33,52,36516.65282,False,False,0.354
LN-101251,92541.74655,18,13.55,53,40820.38864,False,True,0.636
LN-101650,35127.44326,24,21.83,29,26615.03803,False,False,0.469
LN-101561,48916.66346,18,12.95,,52363.0779,False,False,0.268
LN-102058,118248.5137,18,12.01,41,18476.28534,False,False,0.443
LN-100330,145188.2206,18,11.61,47,40032.74137,False,False,0.397
LN-100670,152359.1482,18,17.5,34,29541.28435,False,False,0.392
LN-100109,57059.58208,18,15.77,59,37153.44624,False,False,0.391
LN-102323,73585.0,48,11.5,56,,False,False,0.435
LN-101355,131102.367,12,15.95,42,,False,False,0.256
LN-102341,67175.13488,24,10.67,41,25334.52555,False,False,0.196
LN-101252,81000.88124,48,11.36,50,31382.3954,True,False,0.529
LN-101286,103895.3988,6,9.96,36,46293.16552,False,False,0.254
LN-101991,103161.8319,12,14.03,31,68413.30411,False,False,0.151
LN-100354,64102.0,24,16.3,54,37615.04417,False,False,0.295
LN-101478,45079.72212,12,8.0,24,24942.68681,False,False,0.121
LN-100527,227124.0,12,12.0,37,40948.95931,False,False,0.243
LN-100984,51772.68512,12,16.04,25,36601.37794,False,False,0.354
LN-101731,77790.69339,36,10.84,47,21777.55892,False,False,0.351
LN-100311,191743.0678,12,12.67,62,27940.19418,True,False,0.551
LN-101422,35176.28595,18,14.69,38,26089.30907,False,False,0.425
LN-102219,161890.7288,6,11.47,38,29840.35033,False,False,0.288
LN-101340,66349.15393,18,10.58,51,52259.29537,False,False,0.391
LN-100019,90803.0,6,9.6,42,,False,False,0.448
LN-101923,40323.35358,24,16.08,58,22446.22628,False,False,0.35
LN-100357,40776.0,12,18.33,44,,True,True,0.72
LN-100360,30679.29578,6,13.29,50,37639.72548,False,False,0.351
LN-100762,45620.45474,6,17.22,42,93378.49279,False,False,0.231
LN-101438,99016.62734,12,12.84,40,32845.26008,False,False,0.155
LN-101729,77087.74056,24,11.52,45,30131.22987,True,True,0.737
LN-100392,75049.16021,6,15.96,28,38938.33477,False,False,0.28
LN-101058,62751.59151,12,14.42,37,34432.7028,False,False,0.305
LN-101450,80170.37767,24,16.58,60,26337.61917,False,False,0.481
LN-100862,116131.4993,12,15.2,36,57808.57719,False,False,0.297
LN-100222,79968.8988,18,14.21,38,34695.53703,False,False,0.127
LN-102039,117318.2878,18,14.48,34,43866.11512,False,False,0.236
LN-102115,135912.3009,18,8.0,64,33012.49427,False,False,0.26
LN-102262,165724.0,24,16.63,60,17541.67745,False,False,0.266
LN-100623,75385.13527,12,13.05,25,22513.30692,False,False,0.478
LN-101229,126793.075,36,13.09,53,16887.20917,False,False,0.012
LN-101188,121081.1932,24,14.01,57,41855.23103,False,False,0.38
LN-100397,50883.0,36,15.07,62,26366.94309,False,False,0.48
LN-101267,102085.3185,12,10.29,30,39631.9213,False,False,0.361
LN-100313,152739.5602,48,15.37,35,52715.97695,False,False,0.446
LN-100287,75028.1502,6,18.95,45,29401.6624,False,False,0.43
LN-100593,88143.33725,12,12.87,43,40804.73667,False,False,0.37
LN-101608,128435.5338,18,14.06,29,28756.56393,False,False,0.536
LN-100701,87524.18697,12,15.32,57,25794.71486,True,True,0.824
LN-101102,46537.34428,12,9.95,43,33166.31732,False,False,0.298
LN-101587,79581.22693,6,17.49,61,22531.62225,True,True,0.694
LN-101137,54228.62232,24,16.85,50,,False,False,0.453
LN-102367,110310.4765,24,17.02,51,35251.70736,False,False,0.234
LN-100438,126846.0123,18,14.0,21,53285.13984,False,False,0.166
LN-100326,58361.0,6,12.14,47,35696.65875,False,False,0.324
LN-101573,101402.4183,36,12.42,56,20600.8425,False,False,0.428
LN-102006,95194.35233,48,11.75,42,30078.96265,False,False,0.333
LN-101881,74984.49953,24,8.0,30,19021.45075,False,False,0.201
LN-100017,127684.7746,24,13.9,27,26131.07538,False,False,0.366
LN-101095,40847.29234,18,16.66,49,71713.24766,False,False,0.421
LN-101522,83281.0,24,10.61,63,14208.15455,False,False,0.289
LN-100281,44283.72221,6,15.95,62,51080.34031,False,False,0.568
LN-100978,79292.97537,12,15.83,40,,False,False,0.477
LN-100351,70541.05073,24,12.17,23,,False,False,0.314
LN-101382,50273.18649,36,15.26,47,39128.35259,False,False,0.229
LN-100731,92318.16586,18,12.89,34,16919.73389,False,False,0.176
LN-101309,125316.8929,24,13.56,47,44851.76269,False,False,0.314
LN-101090,81748.39062,18,13.94,25,45403.135,False,False,0.428
LN-100042,72623.46415,12,14.65,25,61881.96824,False,False,0.191
LN-101886,125852.8707,24,17.87,47,39042.28229,False,False,0.462
LN-101808,45566.77786,18,12.88,30,49516.01029,False,False,0.402
LN-100101,161139.1759,18,14.2,47,36294.98948,False,False,0.225
LN-100275,72766.30086,36,10.95,62,34635.86144,False,False,0.256
LN-100286,66605.0,18,15.51,53,28549.28936,False,False,0.439
LN-100446,87527.71284,36,14.49,39,37784.93988,False,False,0.349
LN-100249,44451.03357,36,18.26,36,73792.35438,False,False,0.238
LN-100134,88051.89323,36,16.04,63,31046.42236,False,False,0.439
LN-100574,228080.4494,24,9.83,35,59121.82662,False,False,0.248
LN-100875,40103.38649,12,14.39,32,51732.58917,False,False,0.406
LN-100594,37366.739,12,9.52,61,93760.94222,False,False,0.173
LN-100128,90186.96663,36,14.21,23,19975.2297,False,False,0.555
LN-101157,37046.86532,24,13.9,34,25843.39026,False,False,0.415
LN-100747,58802.45455,48,18.8,40,12529.40121,True,True,0.682
LN-102023,97115.84901,12,15.12,27,20435.85327,False,False,0.208
LN-100572,101220.2216,24,12.67,22,28364.04224,False,False,0.235
LN-101855,58163.0,12,15.13,64,64187.32683,False,False,0.432
LN-101870,61613.0,24,12.65,61,39163.25195,False,False,0.271
LN-100103,55925.0,48,10.82,58,17774.81692,False,False,0.431
LN-101037,89138.66149,6,13.37,30,46330.81709,False,False,0.255
LN-100410,84952.0,24,16.71,54,42190.40215,False,False,0.243
LN-101733,61759.21622,48,12.05,60,26715.97605,False,False,0.339
LN-101975,33678.01128,36,8.55,42,52215.88257,False,False,0.269
LN-102122,71295.09178,12,10.83,38,55454.7151,False,False,0.353
LN-100604,68350.0,24,15.2,31,31318.53798,False,False,0.236
LN-101261,220092.8702,18,13.74,47,48771.2727,False,False,0.283
LN-102107,105709.5467,6,11.13,32,17567.71295,True,False,0.587
LN-101559,64688.0,6,13.38,39,54204.94498,False,False,0.2
LN-102394,81280.68694,12,14.17,47,,True,True,0.714
LN-101385,80245.83834,36,14.13,25,78842.9966,False,False,0.439
LN-102280,107842.4946,36,10.23,30,51570.69647,False,False,0.239
LN-100711,170304.3833,18,12.53,53,,False,False,0.486
LN-100324,96453.9007,6,13.64,58,24323.56448,False,False,0.276
LN-101819,78892.52532,24,15.05,29,28328.4902,False,False,0.295
LN-100078,65513.76123,48,10.28,63,32817.63932,False,False,0.548
LN-100493,82551.98833,18,18.26,40,28709.2156,True,False,0.543
